input,output
0.0 -0.43047208,Ac Ac In In 0 2 o + o 0 1 o o o 0 3 o o o 0 3 o o + 1 3 o - o 1 2 o o - 1 2 o o o 2 3 o o + 2 3 o - + 
3.9715 -3.984209,Nd Nd Nd Nd Hf Hf Hf Hf O O O O O O O O O O O O O O 0 5 o o o 0 12 o o o 0 18 o - o 0 20 o o o 1 4 + o o 2 3 o o o 2 12 + - o 2 21 + o o 3 18 o o - 3 21 + o o 4 13 - o o 4 12 o - o 4 18 o - o 5 18 o - o 6 7 o o o 6 18 o o o 7 19 o o o 7 13 o o o 7 18 o o o 8 11 o o o 8 12 o o o 8 18 o o o 9 15 o o + 9 10 o o o 9 18 + o o 9 18 o o + 10 12 + o o 10 18 + o o 11 21 o o + 12 21 o + o 12 20 o o o 12 16 o o o 12 18 o o o 13 18 o o o 14 17 o o o 14 18 o - o 15 16 o o o 15 18 o o o 16 18 o o o 17 18 o o - 17 18 o - o 18 19 o o o 18 19 o + o 18 21 o + + 18 20 o o + 18 20 o o o 
2.0194 -0.834644,Na Na Na Na Na Na Na Na Na Na Na Na Sb Sb Sb Sb Se Se Se Se Se Se Se Se Se Se Se Se 0 12 o o o 0 8 o o o 1 13 o o o 1 9 o o o 2 14 o o o 2 10 o o o 3 15 o o o 4 25 o o o 4 24 o o o 4 20 o o o 5 27 o o o 5 17 o o o 5 22 o o o 6 26 o o o 6 19 o o o 6 18 o o o 7 23 + + o 7 16 + o + 7 21 o + + 8 12 o o o 9 13 o o o 10 14 o o o 11 15 o o o 16 23 o + - 16 21 - + o 17 22 o o o 18 26 o o o 18 19 o o o 20 25 o o o 20 24 o o o 21 23 + o - 22 27 o o o 
0.0 -0.6243157,Ca Ca Ca Ca Co Co Co Co Br Br 0 6 o o o 0 9 o o o 1 3 o o o 1 5 o o - 2 4 o o o 2 8 o o o 3 7 o o o 4 6 o o o 4 8 o o o 5 9 o o o 6 9 o o o 7 8 o o o 
0.0 -0.94146395,Er Er Er Er Er Er Ir Rh Rh Rh Rh Rh 0 10 o o o 1 6 o o o 1 4 - + o 2 11 o o o 2 4 o o o 3 7 o o o 4 11 o o o 4 6 + - o 5 8 o o o 8 9 o o o 
0.0 -0.47199702,Pr Co Co B B 0 3 - - o 1 2 o o o 1 4 + o o 1 4 + + o 2 4 + o o 
0.0 -0.6487155,Dy Dy Dy Dy Y Y Y Y Au Au Au Au 0 9 o o o 0 8 o o o 1 4 - o o 1 4 o o o 1 8 o - o 1 9 o o o 2 10 o o o 2 11 o o o 3 7 o o o 3 7 + o o 3 10 o - o 3 11 o o o 4 8 o - o 4 8 + - o 4 7 o o o 4 7 + o o 4 11 o o o 5 9 o o + 6 10 o o - 7 11 - o o 7 11 o o o 7 8 o - o 
0.0 -0.6128929,Eu Eu Eu Eu Bi Bi Bi Bi Rh Rh Rh Rh 0 11 o o o 0 2 o o o 0 7 o o o 1 8 o o o 1 3 o - o 1 5 o o o 2 11 o o o 2 4 o o o 3 6 o + o 3 8 o + o 4 10 o o o 4 5 o o o 5 10 o o o 6 9 o o o 6 7 o o o 7 9 o o o 
0.0 -1.7935314,Ce Ce N Cl 0 3 o o o 0 2 o o o 1 3 + + + 1 2 o o o 
0.0 -0.1558269525000004,Zn Zn Zn Zn Cu Cu Au Au 0 4 o o o 0 4 + o o 0 7 o o + 0 7 + o + 0 3 o + o 0 3 + + o 0 6 o o o 0 6 o + o 0 5 o o + 0 5 o + + 0 1 o o o 0 1 o o + 1 7 o o o 1 7 + o o 1 4 o o o 1 4 + o o 1 2 o + o 1 2 + + o 1 5 o o o 1 5 o + o 1 6 o o o 1 6 o + o 2 5 - o o 2 5 o o o 2 6 - o o 2 6 o o o 2 7 o - o 2 7 o o o 2 4 o - o 2 4 o o o 2 3 o o - 2 3 o o o 3 6 - o o 3 6 o o o 3 5 - o + 3 5 o o + 3 4 o - o 3 4 o o o 3 7 o - + 3 7 o o + 4 6 - o o 4 6 o o o 4 7 o o o 4 7 o o + 5 7 o o o 5 7 + o o 5 6 o o - 5 6 o o o 
0.0 -0.8869407,Th Th Th Th Th Th Te Te Te Os Os Pd 0 7 + o o 0 3 o - o 0 4 o o o 1 11 + o + 2 9 o o o 2 4 o o o 3 8 + o o 3 6 + o o 3 4 + o o 4 8 o o o 4 10 o o - 4 6 o o o 4 9 o o - 5 10 o o o 5 11 o + + 6 9 o o - 6 8 o o o 7 11 o o o 7 8 o - o 8 11 o + o 8 10 o o - 9 10 o o o 
0.0336 -1.8945276,Cu Cu Cu Cu Ni Ni Ni Ni Ni Ni P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O 0 6 - - - 0 27 - o - 1 32 o o o 1 27 - o - 1 28 o o o 1 26 o o o 1 7 o o o 1 24 - o o 2 4 o o + 2 6 o o o 2 27 o + o 3 5 o o - 3 7 o o o 3 26 o o o 4 27 o + - 5 26 o o + 6 27 o + o 7 26 o o o 8 25 o + o 9 24 o o o 10 19 o o o 10 22 o o o 10 36 o o o 10 37 o o o 11 18 o o o 11 23 o o o 11 36 o o o 11 37 o o o 12 38 o o o 12 20 + o o 12 21 + o o 12 33 o o o 13 39 o o o 13 20 o o o 13 21 o o o 13 32 o o o 14 36 o o o 14 38 o + o 15 39 o o o 15 37 o o o 16 20 o o o 16 35 o - o 16 31 o o o 17 30 o o o 17 34 o o o 17 21 + o o 18 23 o o o 19 22 o o o 20 32 o o o 21 33 - o o 26 28 o o o 27 29 o o o 28 32 o o o 29 33 o o o 30 34 o o o 31 35 o - o 36 37 o o o 
0.0 -0.23862967,Mn Mn Mn Mn Mn Ir Ir Ir 0 7 o o o 0 6 o o o 1 2 o o o 1 5 o o o 3 4 + o o 3 7 + o o 4 7 o o o 5 6 o o o 
0.0 -2.214681,Eu As As O O O O O O 0 5 o - o 1 3 o + o 1 7 o + o 2 5 - o o 2 6 - + o 3 7 o o o 4 8 o o o 5 6 o + o 
0.0 -0.41422066,Dy Dy Dy Dy Dy Dy Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni 0 1 + o o 0 1 o o o 1 3 o o o 1 3 - o o 2 3 + o o 2 3 o o o 4 12 o o o 4 10 o o o 5 20 + + o 6 16 o o o 7 15 o o o 7 18 o - o 8 17 o o o 9 13 o o o 10 12 o o o 11 14 o o o 15 18 o - o 19 21 o + o 20 22 o o + 20 23 o o o 21 23 o o o 
2.7481 -2.1411242671875,Rb La S S 0 3 - o o 0 3 o - o 0 3 o o o 0 2 - - - 0 2 - o - 0 2 o - - 1 2 - o o 1 2 o - o 1 2 o o o 1 3 o o o 1 3 o + o 1 3 + o o 
0.0 -1.0673804,Tb Tb Si Si Si Ge Rh Rh Rh Rh 0 1 o o o 0 5 o o o 2 5 o o o 3 4 o o o 6 8 o o o 7 9 o o o 
3.6237 -2.6895568,Ca Ca Ca Ca Ca Ca Ca Ca Ca Ca Ca Ca Ca Ca Ca Ca Ca Ca Ca Mg Mg As As As As As As As As As As As As As As O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 78 o o o 0 39 o o o 1 38 o o o 1 62 o o o 2 64 o o o 2 35 o o o 2 38 o o o 3 19 + o - 3 26 o o - 4 66 o o o 4 51 o o o 4 68 o o o 5 75 o o o 5 41 + o o 5 82 o o o 6 83 o o o 6 65 o o o 7 33 o o o 7 22 o o o 8 60 + o o 8 22 + o o 9 10 o o o 9 14 o o o 9 31 o o o 9 76 o o o 10 14 o o o 11 24 o o o 12 54 o o o 12 55 - o o 12 20 o + - 13 89 o o o 13 70 o o o 13 77 o o o 14 31 o o o 15 75 o o o 16 19 + o o 16 18 + o + 16 26 o o o 17 34 o o o 17 51 o o + 18 26 - o - 19 40 o o o 19 26 - o o 20 23 - o + 21 41 o o o 21 60 o o o 22 36 o o o 22 27 o o o 22 33 o o o 22 86 o o o 22 26 - o o 25 84 o o o 25 87 o o o 26 49 o o o 26 36 + o o 26 63 o o o 26 32 o o o 27 36 o o o 27 61 o o o 28 57 - o o 28 42 - o o 28 90 o o o 29 89 o o o 30 52 o o o 30 43 o o o 31 76 o o o 32 63 o o o 35 38 o o o 37 46 o o o 37 65 o o o 41 82 - o o 41 75 - o o 42 45 o o o 42 90 + o o 43 86 + - o 44 58 o o o 44 52 o o o 44 87 o o o 46 48 o o o 46 69 o + o 47 59 + o o 47 82 o o o 48 81 o o o 49 67 o o o 50 60 + o o 51 66 o o o 51 74 o o o 51 79 o o o 51 80 o o o 52 58 o o o 52 87 o o o 53 74 o o o 53 68 o o o 54 55 - o o 54 73 o o o 54 80 o o o 55 73 + o o 55 80 + o o 56 76 o o o 56 71 o o o 56 87 o o o 57 72 o o o 58 87 o o o 59 85 o - o 59 64 o o o 60 88 o o o 62 88 o o o 64 85 o - o 66 68 o o o 66 74 o o o 68 74 o o o 69 80 o - o 69 77 - o o 70 89 o o o 70 77 o o o 73 80 o o o 75 82 o o o 77 89 o o o 84 87 o o o 85 86 o o o 
0.0 -0.7429387,Pm Pm Pm Pm Ga Ga Ge Ge Ge Ge Ge 0 10 o - o 0 9 o - o 0 5 o o o 0 3 o o o 1 3 o o o 2 8 o o o 3 5 o o o 4 8 o o o 6 7 o o o 9 10 o o o 
0.4381 -0.26270533,K K K K K K Pb Pb Pb Pb Pb Pb Pb Pb Au Au 0 13 o o o 0 9 - - + 0 12 o o + 1 10 o + o 1 11 o + o 1 15 + o o 1 15 o o o 1 6 o o o 1 7 o o o 2 10 o o o 2 12 + o o 2 12 o o o 2 11 o o o 2 7 o o o 3 14 o o + 3 6 o o o 3 10 o o o 3 11 o o o 4 15 o o o 4 7 - o o 4 12 o o o 5 15 o o o 5 6 - o o 5 9 - o + 6 9 o o + 6 8 o o + 8 9 - o o 9 13 + o - 10 15 + o o 10 15 + - o 10 11 + o o 10 11 o o o 12 13 o o - 
0.0 -0.872376161847291,Sr Sr Sr Sr Sr Sr Mn Mn N N N N N N 0 10 o o o 0 10 - o o 0 11 o o - 0 12 o o o 0 8 o o - 0 7 o o - 1 8 + o o 1 8 o o o 1 10 o o + 1 13 o - o 1 9 o - o 1 6 o - o 2 9 o o o 2 6 o o o 2 12 + o o 2 12 o o o 2 10 o o o 2 13 o - o 3 8 o + o 3 11 o o o 3 9 o o o 3 9 - o o 3 12 o o o 3 7 o o o 4 12 o + o 4 7 o + o 4 8 o + o 4 11 o o - 4 13 o o o 4 13 - o o 5 13 o o + 5 6 o o + 5 9 o o o 5 11 + o o 5 11 o o o 5 10 o o + 6 13 o o o 6 9 o o o 6 10 o o o 7 11 o o o 7 12 o o o 7 8 o o o 
0.0 -1.1851596,Sm Sm Sm Sm Er Er Er Er Er Er Pt Pt Pt Pt Pt Pt Pt Pt 0 7 o o o 1 6 o o o 2 9 o o o 3 8 o o o 4 15 o o o 5 17 o - o 5 16 o o o 7 12 o o o 9 10 o o o 10 14 o o o 11 13 o o o 12 16 o o + 15 17 o o o 
0.0 -0.0654640350000006,Ti Ti Ag Ag 0 3 - o o 0 3 - + o 0 3 o o o 0 3 o + o 0 1 - o + 0 1 - + + 0 1 o o + 0 1 o + + 0 0 + o o 0 0 o + o 1 2 o - o 1 2 o o o 1 2 + - o 1 2 + o o 1 1 + o o 1 1 o + o 2 3 - o o 2 3 - + o 2 3 o o o 2 3 o + o 2 2 + o o 2 2 o + o 3 3 + o o 3 3 o + o 
2.1423 -1.2817508,Cs Cs Cs Cs Re Re Re Re Re Re Re Re Os Os Os Os S S S S S S S S S S S S S S S S Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl 0 16 - + o 0 18 - o o 1 8 o o + 1 38 o + o 1 17 o o + 1 32 - o + 2 30 + o o 2 16 o + o 2 12 o + o 2 35 o + o 2 10 + o o 3 13 o o o 3 41 + - o 3 17 + - o 3 8 + - o 3 18 o - o 3 24 o o o 4 21 o o o 4 40 o o o 4 37 o o o 5 40 o o o 5 37 o o o 5 11 o o o 6 23 o o o 6 25 o o o 7 9 o o o 7 43 o o o 8 41 o o o 9 43 o o o 9 34 o o o 9 24 o o o 9 33 o o o 10 11 o o o 10 31 o o o 11 37 o o o 12 22 o o o 13 25 o o o 14 34 o o o 14 27 o o o 15 29 o o o 16 36 o o o 16 19 o o o 16 30 + - o 17 26 o o o 17 18 - o o 17 32 - o o 17 24 - + o 18 42 + o o 18 24 o + o 19 36 o o o 19 20 o o o 19 38 + o o 20 36 o o o 21 22 o + o 21 37 o o o 22 35 o o o 23 27 o + o 23 25 o o o 23 28 o o o 23 33 o o o 24 32 o - o 24 43 o o o 25 33 o o o 26 42 o o o 27 43 o o o 27 28 o - o 28 41 o o o 29 31 o o o 30 38 o + o 31 39 o o o 33 40 o o - 
0.0 -0.7959811,Ac Pr Au Au Au Au 0 5 o o o 0 2 o o o 0 1 o o o 1 5 o o o 1 2 o o o 1 4 o o - 1 3 o - - 2 5 o o o 3 4 o + o 
0.0 -2.0050087,Pm Pm Pm Pm Si S S S 0 7 o - o 0 6 o o - 0 4 + o o 1 7 - o o 1 5 o o - 1 4 o + o 2 6 - o o 2 5 o - o 2 4 o o + 3 6 o + o 3 7 o o + 3 5 + o o 
0.0 -1.1217701,Tm Tm Tm P P P P Ir Ir Ir Ir 0 3 o o o 1 6 o o o 2 7 o + + 2 10 - o o 4 9 o o o 5 8 o + o 5 10 o o o 7 9 o o o 
0.0 -1.2258002,Cu Cu Cu Cu Cu Cu Cu Cu As As As As O O O O O O O O O O O O O O O O O O O O 0 22 o + o 0 9 + o o 0 13 o o o 0 4 o + o 1 5 o o o 1 12 o o o 1 8 o o o 1 23 o o o 2 15 o o o 3 14 o o o 4 5 o o o 6 31 o o o 7 30 o o o 8 10 o o o 9 11 - + o 12 24 o o o 13 25 o o o 14 26 o o o 15 27 o o o 16 23 o o o 16 18 o - o 17 22 - o o 17 19 o o o 18 21 o + o 19 20 o o + 28 30 o o o 29 31 o o o 
0.0 -0.6078804,Np Np Np Np Si Si Si Si Pd Pd Pt Pt 0 9 o o o 1 8 o o o 1 5 o - o 1 10 + o o 2 5 - o o 2 3 o o o 3 7 o o o 3 11 o o o 4 6 + o o 6 11 o o + 8 10 + o o 8 11 + o o 10 11 o o o 
3.4242 -3.6935311033333336,Sr Sr Hf Zr O O O O O O 0 9 o + o 0 9 + o o 0 4 o o + 0 4 + o o 0 7 o o o 0 7 + o o 0 6 o o + 0 6 o + o 0 5 o o o 0 5 o + o 0 8 o o + 0 8 o o o 1 6 - o o 1 6 o o o 1 4 o - o 1 4 o o o 1 5 - o o 1 5 o o - 1 9 o o o 1 9 o o - 1 7 o - o 1 7 o o - 1 8 - o o 1 8 o - o 2 8 - - o 2 6 - o o 2 4 o - o 2 5 - o - 2 7 o - - 2 9 o o - 3 9 o o o 3 7 o o o 3 5 o o o 3 4 o o o 3 6 o o o 3 8 o o o 
0.0 -0.4037805683333331,Tm In 0 1 o o o 0 1 o o + 0 1 o + o 0 1 o + + 0 1 + o o 0 1 + o + 0 1 + + o 0 1 + + + 0 0 + o o 0 0 o + o 0 0 o o + 1 1 + o o 1 1 o + o 1 1 o o + 
0.0 -0.5425991,Y Y Y Y Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Os 0 15 o o o 0 3 o o o 0 16 o o o 1 14 o o o 2 9 o + o 2 8 o o o 3 8 o o o 3 7 o o o 3 4 o o o 3 15 o o o 3 6 o o o 3 9 - o o 4 7 o o o 4 8 o o o 4 13 o o o 5 6 + o o 5 9 o o o 5 12 o o o 6 12 - o o 7 13 o o o 10 11 o o + 12 13 o o - 15 16 o o o 
2.1115 -2.2004666,Cr Cr P P H H H H O O O O O O O O O O 0 16 o o + 1 10 o o o 2 6 o o - 2 12 o o o 3 4 o + o 3 14 o o o 3 17 o o o 4 15 o o o 5 10 o o o 6 13 o - o 7 8 o o o 8 14 o o o 9 15 o o o 10 12 o o o 11 13 o - - 
0.0 -0.45440245,Nb Nb Nb Nb Nb Nb Al Al C C 0 4 - o o 0 2 o o o 0 2 o + o 1 5 + + o 1 3 o o - 1 3 o + - 1 6 o o o 1 9 + + o 2 7 - - o 2 3 - - o 2 3 - o o 2 3 o o o 2 2 + o o 2 8 o o o 2 9 o o + 2 4 o o o 3 9 o o + 3 9 + o + 3 9 + + + 3 5 o o + 3 5 + o + 3 3 + o o 3 6 o o + 4 7 o o o 5 8 o o o 5 6 - - o 5 9 o o o 6 9 + + o 6 8 + + o 
0.0 -0.54813105,Yb Yb Yb Yb Yb Yb Yb Yb Pb Pb Pb Pb 0 5 o + o 0 3 o o o 0 8 o o o 1 4 o o + 1 2 o o + 1 9 o o o 2 4 o o o 2 9 o o - 2 11 o o - 2 3 o o o 2 7 o o - 3 10 o o o 3 6 o o o 3 5 o + o 3 8 o o o 6 10 o o o 6 11 o o o 6 7 o o o 7 11 o o o 7 10 o o o 
0.0 -0.93333054,Hf Hf Hf Hf Hf Hf In In N N 0 5 o o o 0 2 o o o 1 3 o o o 1 4 o o o 1 6 + + o 3 6 o o o 3 6 + o o 4 6 o o o 4 6 + o o 6 9 o o + 6 8 o o o 7 9 o + o 7 8 o + o 
0.0 -0.4118041,Eu Eu Eu Mg Mg Mg Ir Ir Ir 0 7 o o o 1 5 o o o 2 4 o o o 3 7 o o o 3 4 o - o 3 6 o o o 3 8 o - - 4 8 o o - 6 8 o - - 
0.0 -0.6855992683333341,Sm Sm Ge Ge Ru Ru 0 3 - o o 0 3 - + o 0 3 o o o 0 3 o + o 0 5 - o o 0 5 o o o 0 4 o o o 0 4 o + o 0 2 o o - 0 2 o o o 1 2 o - o 1 2 o o o 1 2 + - o 1 2 + o o 1 4 o o + 1 4 + o + 1 5 o - + 1 5 o o + 1 3 o o o 1 3 o o + 2 5 - o + 2 5 o o + 2 4 o o + 2 4 o + + 3 4 o o o 3 4 + o o 3 5 o - o 3 5 o o o 4 5 - - o 4 5 - o o 4 5 o - o 4 5 o o o 
1.8106 -2.816156608,Ba Ba Tb Bi O O O O O O 0 9 o + o 0 9 + o o 0 4 o o + 0 4 + o o 0 7 o o o 0 7 + o o 0 6 o o + 0 6 o + o 0 5 o o o 0 5 o + o 0 8 o o + 0 8 o o o 1 6 - o o 1 6 o o o 1 4 o - o 1 4 o o o 1 5 - o o 1 5 o o - 1 9 o o o 1 9 o o - 1 7 o - o 1 7 o o - 1 8 - o o 1 8 o - o 2 9 o o o 2 7 o o o 2 5 o o o 2 4 o o o 2 6 o o o 2 8 o o o 3 8 - - o 3 6 - o o 3 4 o - o 3 5 - o - 3 7 o - - 3 9 o o - 
0.7754 -3.6668499,Ba Ba Ba Ba Y Y U U O O O O O O O O O O O O 0 2 o o o 1 3 o o o 4 6 + o o 5 7 - o o 6 18 - o o 7 17 o + o 8 19 o o o 8 12 o o o 9 13 o o o 10 14 o o o 10 17 - o o 11 15 o - o 16 17 o o o 18 19 o o o 
0.0 -1.1860679515,Rb Rb Hg Au Br Br Br Br Br Br 0 8 - o o 0 8 o o o 0 4 o - o 0 4 o o o 0 6 - o o 0 6 o o - 0 5 o o o 0 5 o o - 0 7 o - o 0 7 o o - 0 9 - o o 0 9 o - o 1 5 o + o 1 5 + o o 1 4 o o + 1 4 + o o 1 7 o o o 1 7 + o o 1 8 o o + 1 8 o + o 1 6 o o o 1 6 o + o 1 9 o o + 1 9 o o o 2 5 o o o 2 7 o o o 2 6 o o o 2 4 o o o 2 8 o o o 2 9 o o o 3 9 - - o 3 8 - o o 3 4 o - o 3 6 - o - 3 7 o - - 3 5 o o - 
0.0 -0.28773606,Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Be Ru Ru Ru Ru Ru Ru Ru Ru Ru Ru Ru Ru 0 59 o o - 0 60 o o o 0 44 o o o 1 72 o + o 1 15 + + o 2 23 o o o 2 8 - o o 3 57 - o o 3 75 o o o 4 29 o o o 5 30 o o - 5 21 o o o 5 73 o o o 5 63 o o o 6 70 o o o 6 48 o o + 7 69 o o o 7 60 o o o 8 47 o o o 8 25 o o o 9 13 + o o 9 15 + o o 9 26 + o o 10 70 o o o 10 21 o o + 10 24 o o o 10 38 o o o 11 69 o o o 11 16 o o o 11 27 o + o 11 37 o + o 12 20 o o o 12 46 o o o 12 44 o o o 13 59 o o o 14 69 o o o 14 27 o + o 14 67 o o o 15 26 o o o 15 72 - o o 16 22 o o o 16 60 o o o 16 69 o o o 17 74 o o + 18 70 o o o 18 24 o o o 18 55 o o o 19 29 o - o 19 45 o o o 19 21 - - o 20 66 o o o 21 30 o o - 21 48 o o o 21 70 o o - 21 76 o o - 21 52 o o o 23 54 o o o 24 55 o o o 24 30 o o o 24 77 o o o 25 32 o o o 25 36 + o o 25 46 o o o 26 39 - o o 26 35 o o o 26 58 o o o 27 67 o - o 27 78 o o o 28 39 o o o 28 72 o o o 30 57 o o o 30 55 o o o 30 49 o o o 31 36 o o o 31 75 o o o 32 47 o o o 32 46 o o o 33 41 o o o 34 42 o o o 35 59 o o o 35 58 o o o 36 75 o o o 39 72 o o o 40 54 o o o 41 62 o o o 42 50 o o o 43 66 o o o 44 68 o o o 44 51 o o o 44 74 o o o 46 79 o o o 48 70 o o - 49 55 o o o 51 71 o o o 51 53 o o o 51 79 o o o 51 74 o o o 52 76 o o - 52 65 o o o 53 64 o - o 53 79 o o o 53 71 o o o 54 67 o o o 55 66 o o o 56 71 o o + 56 63 o o + 61 67 o o o 63 73 o o o 63 76 o o - 63 65 o o o 63 68 o o o 64 79 o + o 65 76 o o - 65 68 o o o 68 76 o o - 71 79 o o o 
0.0 -0.7509975,Tb Tb Tb Tb Tb Hf Hf Hf Co Co Co Co Co Co Co Co Co Co Co Co Co Co Co Co As As As As As As As As As As As As 0 35 o o o 0 25 o o o 0 15 o o o 0 33 o o o 0 24 o o o 0 9 o o o 1 2 o o o 1 30 o o o 2 26 o o o 2 30 o o o 3 22 o o o 4 17 o o o 5 8 o o o 5 12 o o o 6 31 o o o 6 10 o o o 7 9 o o o 7 19 o o o 8 10 o o o 8 12 o o o 9 19 o o o 10 14 o o o 11 15 o o o 11 35 o o o 12 19 o o o 13 34 o o o 13 16 o o o 13 26 o o o 15 35 o o o 16 34 o o o 17 31 o o o 18 20 o o o 18 19 o o o 21 30 o - o 23 28 o - o 23 30 o - - 24 33 o o o 24 25 o o o 25 33 o o o 26 34 o o o 26 33 o o o 27 31 o o o 29 32 o o o 
0.0 -0.5853528058333328,Tm Tm Cu Au 0 3 o + + 0 3 + o + 0 3 + + o 0 3 + + + 0 1 o o + 0 1 o + + 0 1 + o + 0 1 o + o 0 1 + o o 0 1 + + o 0 2 o o + 0 2 o o o 0 2 o + o 0 2 + o o 1 2 - o o 1 2 o - o 1 2 o o - 1 2 o o o 1 3 o o + 1 3 o o o 1 3 o + o 1 3 + o o 2 3 o o + 2 3 o + + 2 3 + o + 2 3 o + o 2 3 + o o 2 3 + + o 
0.0 -0.45854464,Tb Mg Hg Hg 0 1 o - - 2 3 o o o 
0.0 -0.87816757,Tm Tm Tm Tm Ga Ga Ga Ga Ga Ga Rh Rh Rh Rh Rh Rh Rh Rh 0 15 o o o 0 10 o o o 1 12 o - o 1 14 o o o 2 9 o o o 2 3 o o o 2 6 - o o 2 13 o o o 3 7 o o o 3 8 o o o 3 11 o o o 4 11 o - o 5 6 o o + 6 16 o o o 6 9 + o o 8 17 o o o 10 16 o o o 10 13 + o o 11 12 o o o 11 17 o o o 12 17 o o o 13 16 - o o 
2.095 -2.6621892,Gd Gd Gd Gd Mo Mo Mo Mo O O O O O O O O O O O O O O O O O O O O 0 19 o o o 1 18 o + o 2 17 - o o 2 9 o + o 3 8 o o o 3 16 o o o 4 11 o o o 5 10 o o o 6 13 o o o 7 12 o + o 8 12 o o - 8 16 o o o 9 17 - - o 9 13 o o o 10 18 o o o 11 19 o o - 14 15 o o o 16 27 o o o 17 26 o o o 20 26 - o o 21 27 o o o 22 25 o o o 22 24 o o o 23 25 o o o 23 24 o o o 
4.4266 -3.5843053,Sr Sr La La Al Al Al Al Al Al O O O O O O O O O O O O O O 0 6 o o o 0 20 o o o 0 17 o o o 0 10 o o o 1 15 o o o 1 12 o o o 1 4 o o o 1 18 o o o 2 21 o o o 3 19 o o o 4 15 - o o 4 12 - o o 4 23 - o + 4 22 o o o 4 9 o o o 4 8 o o o 5 23 - o o 5 9 o o - 5 8 o o - 5 14 o o o 5 13 o o o 6 23 - + o 6 9 o + - 6 8 o + - 6 10 - o o 7 16 o o o 7 11 o o o 7 23 - + + 7 9 o + o 7 8 o + o 8 9 o o o 8 22 o o o 8 23 - o + 9 22 o o o 9 23 - o + 10 17 o o o 11 16 o o o 11 21 o o o 12 15 o o o 13 14 o o o 13 19 o o o 14 19 o o o 16 21 o o o 18 22 o o o 18 23 o o + 18 20 o - + 20 23 o + o 
0.0 -0.38301787,Li Dy In Ag 0 3 o o o 1 2 - o o 
3.5825 -1.7747244,Na Na Pb Pb Cl Cl Cl Cl Cl Cl 0 2 o o + 1 5 o o o 1 4 o o o 1 6 o - o 3 8 o o o 3 6 o o o 3 7 o o o 3 9 o o o 4 5 o o o 4 6 o - o 5 6 o - o 6 9 - o o 6 8 o o o 6 7 o o o 7 8 o o o 8 9 o o o 
0.0 -1.7013623,Ce Ce Ce Ce P P Se Cl 0 4 o o o 0 1 o o o 0 3 o o o 1 4 o o o 2 6 o o o 2 5 o o o 2 7 o o + 3 7 o - o 4 7 o o o 5 7 o o + 6 7 o o + 
0.0 -1.7449616,Li Li Os Os O O O O O O 0 9 o o o 0 3 o + o 1 7 o o o 1 2 o o o 1 3 o o o 1 9 o o - 2 4 - o o 2 7 o o o 2 9 o o - 3 6 - - o 5 8 + o o 6 7 + o o 
0.6454 -2.712664911111111,V V V V V V O O O O O O O O F F F F 0 12 o o o 0 12 + o o 0 14 o o - 0 14 + o - 0 11 o o - 0 9 o + o 1 13 o o o 1 13 + o o 1 6 o o o 1 6 + o o 1 16 o o o 1 15 o + o 2 17 o o o 2 17 + o o 2 7 o o o 2 7 + o o 2 10 o o o 2 8 o + o 3 9 - o o 3 9 o o o 3 16 - o o 3 16 o o o 3 6 o - o 3 12 o o o 4 15 - o o 4 15 o o o 4 10 - o o 4 10 o o o 4 7 o - o 4 13 o o o 5 8 - o o 5 8 o o o 5 11 - o o 5 11 o o o 5 14 o - o 5 17 o o o 
0.0 -0.64198124,Pr Ga Ga Ir Ir Ir 0 4 - o o 0 2 o o o 1 5 - o o 2 4 - o o 3 5 o o - 
